location,monthly_net_income,annual_gross_income
rou,2112.15,0.0
rou,2221.23,0.0
rou,1835.96,0.0
rou,4256.48,0.0
rou,1561.78,0.0
rou,5126.94,0.0
sco,2583.24,0.0
sco,2305.68,0.0
rou,1837.42,0.0
rou,1909.74,0.0
rou,2107.64,0.0
rou,7201.15,0.0
sco,2106.12,0.0
rou,3227.71,0.0
sco,2465.15,0.0
rou,5293.34,0.0
rou,2928.09,0.0
rou,1667.64,0.0
rou,2244.81,0.0
rou,6065.5,0.0
rou,3652.62,0.0
sco,2652.38,0.0
rou,1869.18,0.0
rou,1949.31,0.0
rou,1758.75,0.0
rou,1409.91,0.0
sco,3563.57,0.0
rou,3322.21,0.0
rou,2842.85,0.0
rou,4477.61,0.0
rou,3515.03,0.0
rou,1521.64,0.0
rou,7313.69,0.0
sco,2696.28,0.0
rou,3727.64,0.0
sco,2706.19,0.0
sco,2803.33,0.0
rou,1395.32,0.0
rou,2132.25,0.0
rou,3237.3,0.0
rou,2544.14,0.0
rou,1475.17,0.0
sco,3706.11,0.0
rou,2501.21,0.0
rou,2787.37,0.0
sco,1528.38,0.0
rou,1328.9,0.0
rou,2845.48,0.0
rou,4261.62,0.0
rou,3662.98,0.0
sco,3463.7,0.0
sco,2939.84,0.0
sco,1633.99,0.0
rou,1080.0,0.0
rou,6400.85,0.0
rou,2496.13,0.0
rou,2155.8,0.0
rou,2768.0,0.0
rou,1834.4,0.0
rou,2253.95,0.0
rou,5078.12,0.0
rou,3076.68,0.0
rou,3350.75,0.0
rou,2581.97,0.0
rou,4048.72,0.0
rou,4007.16,0.0
rou,2470.71,0.0
sco,2701.8,0.0
rou,4305.72,0.0
rou,2763.26,0.0
rou,2359.86,0.0
rou,2425.12,0.0
rou,2247.52,0.0
rou,2750.14,0.0
rou,2275.72,0.0
rou,2747.38,0.0
rou,2039.78,0.0
rou,3100.35,0.0
sco,3273.06,0.0
sco,3488.44,0.0
rou,3295.89,0.0
rou,3929.62,0.0
rou,2832.23,0.0
rou,2738.23,0.0
rou,2143.44,0.0
sco,3613.77,0.0
rou,2196.51,0.0
rou,1308.56,0.0
sco,2104.02,0.0
rou,3718.64,0.0
rou,3435.47,0.0
rou,2977.29,0.0
rou,5874.82,0.0
rou,3105.99,0.0
rou,1969.5,0.0
rou,1901.5,0.0
sco,3294.09,0.0
rou,4556.22,0.0
sco,2724.29,0.0
rou,3141.69,0.0
rou,3204.08,0.0
rou,5965.44,0.0
rou,3842.9,0.0
rou,4198.86,0.0
sco,1938.81,0.0
rou,2193.5,0.0
rou,2128.79,0.0
rou,2489.63,0.0
sco,2805.07,0.0
rou,3058.79,0.0
rou,2651.28,0.0
sco,2110.1,0.0
rou,1783.14,0.0
rou,3177.56,0.0
rou,3527.33,0.0
rou,2531.13,0.0
rou,1393.08,0.0
rou,3827.82,0.0
rou,2490.27,0.0
rou,1575.46,0.0
rou,2711.35,0.0
rou,3928.05,0.0
rou,2323.17,0.0
rou,951.2,0.0
rou,2441.05,0.0
rou,2069.7,0.0
rou,2897.6,0.0
rou,2735.56,0.0
rou,2246.92,0.0
rou,2195.03,0.0
rou,4361.1,0.0
sco,3287.09,0.0
rou,3247.58,0.0
sco,3745.01,0.0
rou,2482.37,0.0
sco,4801.75,0.0
rou,3070.51,0.0
rou,2843.62,0.0
rou,3056.04,0.0
rou,2437.91,0.0
rou,2106.91,0.0
sco,4072.01,0.0
sco,1721.4,0.0
rou,1778.95,0.0
rou,2613.75,0.0
rou,1946.26,0.0
sco,1394.71,0.0
rou,1755.24,0.0
rou,1967.55,0.0
rou,3122.34,0.0
rou,2537.48,0.0
rou,3807.67,0.0
rou,1066.8,0.0
rou,1717.73,0.0
rou,1831.48,0.0
rou,2943.67,0.0
rou,2072.86,0.0
rou,2390.73,0.0
rou,1763.77,0.0
rou,1717.0,0.0
rou,2043.27,0.0
rou,3892.3,0.0
sco,1560.82,0.0
rou,4063.04,0.0
sco,3752.69,0.0
rou,2244.55,0.0
rou,2731.67,0.0
rou,3032.93,0.0
sco,3458.31,0.0
rou,1830.66,0.0
sco,3609.04,0.0
rou,2814.39,0.0
rou,1882.08,0.0
rou,2825.91,0.0
rou,1874.18,0.0
rou,2695.16,0.0
rou,2282.99,0.0
sco,2882.17,0.0
sco,2945.03,0.0
rou,4272.0,0.0
rou,3383.46,0.0
rou,3161.84,0.0
rou,1362.52,0.0
sco,3844.9,0.0
rou,2319.35,0.0
rou,1764.45,0.0
rou,5493.95,0.0
rou,2072.02,0.0
rou,4447.67,0.0
rou,3047.46,0.0
rou,3294.67,0.0
rou,2703.86,0.0
rou,1901.49,0.0
sco,3530.43,0.0
rou,2966.23,0.0
rou,2950.15,0.0
sco,2793.79,0.0
sco,2462.8,0.0
sco,3539.93,0.0
sco,3261.78,0.0
sco,3687.33,0.0
rou,2504.33,0.0
rou,2428.6,0.0
rou,2207.28,0.0
rou,2823.41,0.0
rou,-1387.98,0.0
rou,6521.98,0.0
rou,2120.8,0.0
rou,4216.15,0.0
rou,2299.9,0.0
rou,1480.0,0.0
rou,3365.78,0.0
rou,4962.04,0.0
rou,3295.71,0.0
sco,4850.87,0.0
sco,4121.58,0.0
rou,1852.34,0.0
rou,3551.45,0.0
rou,3103.12,0.0
rou,2055.42,0.0
rou,3986.74,0.0
rou,1696.79,0.0
rou,3889.3,0.0
rou,3569.06,0.0
rou,2845.69,0.0
rou,2160.67,0.0
rou,3532.61,0.0
rou,1223.87,0.0
rou,2003.95,0.0
rou,2719.6,0.0
rou,2846.56,0.0
rou,2023.05,0.0
rou,2042.26,0.0
rou,3335.08,0.0
rou,1873.01,0.0
rou,2374.29,0.0
rou,1693.55,0.0
rou,2776.1,0.0
rou,2520.01,0.0
rou,1182.21,0.0
sco,1562.01,0.0
sco,625.71,0.0
rou,4317.41,0.0
rou,2087.32,0.0
rou,3133.21,0.0
rou,1824.41,0.0
rou,4559.24,0.0
rou,1351.47,0.0
rou,4152.57,0.0
rou,2842.89,0.0
rou,3498.03,0.0
rou,4341.95,0.0
sco,3003.33,0.0
rou,5017.55,0.0
sco,4314.75,0.0
rou,3456.25,0.0
rou,4051.38,0.0
rou,2738.57,0.0
rou,1908.26,0.0
rou,6145.14,0.0
rou,2809.74,0.0
rou,3058.18,0.0
sco,1592.96,0.0
rou,4444.88,0.0
rou,3027.02,0.0
rou,3333.9,0.0
sco,3504.5,0.0
sco,2065.04,0.0
rou,4398.64,0.0
sco,3150.06,0.0
sco,1212.85,0.0
rou,4057.56,0.0
rou,2641.2,0.0
sco,2149.47,0.0
rou,1409.01,0.0
sco,2374.95,0.0
rou,2275.05,0.0
rou,4226.03,0.0
rou,2206.57,0.0
rou,1523.86,0.0
sco,3347.36,0.0
rou,4308.03,0.0
rou,2435.42,0.0
rou,5401.61,0.0
sco,4038.1,0.0
rou,4454.55,0.0
rou,3311.16,0.0
sco,3171.95,0.0
rou,2168.97,0.0
rou,4923.05,0.0
rou,4603.84,0.0
rou,4964.72,0.0
rou,2744.25,0.0
rou,2451.19,0.0
rou,3664.63,0.0
rou,2317.71,0.0
sco,2755.78,0.0
rou,1271.2,0.0
rou,3064.31,0.0
rou,3452.25,0.0
rou,4493.27,0.0
rou,3718.07,0.0
rou,3958.59,0.0
rou,5260.08,0.0
sco,2016.79,0.0
rou,1879.99,0.0
rou,2984.43,0.0
rou,1791.59,0.0
rou,3141.11,0.0
sco,1817.88,0.0
rou,1963.89,0.0
rou,1416.18,0.0
rou,3046.94,0.0
rou,1626.65,0.0
rou,3370.58,0.0
rou,3580.75,0.0
rou,2105.27,0.0
rou,3768.59,0.0
sco,3607.52,0.0
rou,4120.86,0.0
rou,2036.04,0.0
rou,2003.97,0.0
sco,3509.01,0.0
rou,2968.65,0.0
rou,3074.59,0.0
rou,4551.85,0.0
rou,1527.72,0.0
rou,3866.86,0.0
rou,3609.34,0.0
rou,3454.96,0.0
rou,3994.63,0.0
rou,2592.7,0.0
rou,1768.37,0.0
rou,2203.42,0.0
rou,2096.72,0.0
rou,887.72,0.0
sco,3457.2,0.0
rou,2462.53,0.0
rou,2610.52,0.0
rou,2255.08,0.0
rou,2760.75,0.0
rou,4809.71,0.0
sco,1406.75,0.0
rou,5151.0,0.0
rou,3034.43,0.0
rou,2311.96,0.0
rou,2418.93,0.0
rou,1950.47,0.0
rou,1215.36,0.0
rou,1822.49,0.0
sco,2764.83,0.0
rou,2527.45,0.0
rou,3291.9,0.0
rou,2263.24,0.0
rou,2146.25,0.0
rou,5830.61,0.0
rou,1969.96,0.0
sco,2017.9,0.0
sco,3969.34,0.0
rou,3604.25,0.0
rou,2374.31,0.0
rou,3716.53,0.0
rou,2890.18,0.0
sco,2272.61,0.0
rou,3512.71,0.0
rou,2783.03,0.0
sco,1245.71,0.0
rou,3514.18,0.0
rou,2630.36,0.0
rou,4662.48,0.0
rou,3780.81,0.0
rou,2975.22,0.0
rou,2400.12,0.0
rou,2754.38,0.0
rou,1931.77,0.0
rou,2974.95,0.0
rou,4797.85,0.0
rou,5396.16,0.0
rou,4256.57,0.0
rou,2910.94,0.0
rou,1523.73,0.0
rou,2690.89,0.0
rou,3874.45,0.0
rou,3710.64,0.0
rou,2594.38,0.0
sco,2515.99,0.0
rou,3194.48,0.0
rou,2818.2,0.0
rou,2685.42,0.0
sco,2636.31,0.0
sco,4481.63,0.0
rou,1831.88,0.0
rou,2460.21,0.0
sco,2513.44,0.0
rou,-2940.65,0.0
rou,2784.7,0.0
rou,2715.17,0.0
rou,1876.62,0.0
rou,2783.24,0.0
rou,3479.68,0.0
sco,2978.55,0.0
rou,1818.7,0.0
sco,2870.79,0.0
rou,2802.61,0.0
sco,2423.96,0.0
sco,2990.66,0.0
rou,2171.61,0.0
rou,3536.34,0.0
rou,5266.7,0.0
rou,3650.29,0.0
rou,2038.72,0.0
rou,3464.38,0.0
rou,3785.13,0.0
rou,3175.47,0.0
rou,3297.36,0.0
rou,2687.4,0.0
rou,1708.72,0.0
rou,2618.67,0.0
rou,1923.04,0.0
sco,2533.47,0.0
rou,2245.84,0.0
rou,1873.88,0.0
rou,4413.94,0.0
rou,2763.22,0.0
rou,2274.8,0.0
rou,648.19,0.0
rou,1435.61,0.0
rou,3711.81,0.0
rou,3015.07,0.0
sco,5557.57,0.0
rou,2105.34,0.0
sco,4278.14,0.0
sco,2618.36,0.0
sco,1961.96,0.0
rou,2372.99,0.0
rou,2887.13,0.0
sco,2275.82,0.0
rou,1732.39,0.0
sco,1935.67,0.0
rou,3350.18,0.0
rou,1841.88,0.0
rou,2162.07,0.0
rou,1868.07,0.0
sco,3043.61,0.0
rou,6607.93,0.0
sco,3298.28,0.0
rou,2067.59,0.0
rou,3042.37,0.0
rou,2115.5,0.0
rou,2936.79,0.0
rou,4614.19,0.0
sco,2707.98,0.0
rou,3121.47,0.0
rou,2751.35,0.0
rou,3833.21,0.0
rou,3501.6,0.0
sco,2412.48,0.0
rou,3502.35,0.0
rou,2945.98,0.0
rou,2339.39,0.0
rou,2354.12,0.0
rou,2913.0,0.0
rou,3104.52,0.0
rou,2594.56,0.0
rou,3132.41,0.0
rou,2046.15,0.0
rou,1811.27,0.0
rou,1515.82,0.0
rou,3329.98,0.0
rou,1462.28,0.0
rou,3120.55,0.0
sco,2287.95,0.0
rou,2441.71,0.0
rou,2454.79,0.0
rou,6136.74,0.0
rou,2185.63,0.0
rou,1914.89,0.0
rou,5152.73,0.0
rou,1577.63,0.0
sco,1719.91,0.0
rou,3738.15,0.0
rou,3159.84,0.0
rou,2350.53,0.0
rou,1829.17,0.0
sco,1189.11,0.0
sco,4710.12,0.0
rou,3505.98,0.0
rou,4513.51,0.0
rou,3995.51,0.0
rou,3219.28,0.0
sco,2163.21,0.0
rou,1831.97,0.0
rou,4141.97,0.0
rou,2289.9,0.0
sco,1871.54,0.0
rou,2105.23,0.0
rou,4238.54,0.0
sco,1943.26,0.0
rou,2355.38,0.0
rou,2619.27,0.0
rou,2973.39,0.0
rou,1885.91,0.0
rou,2587.01,0.0
rou,3764.88,0.0
sco,5561.06,0.0
rou,1757.78,0.0
rou,1864.52,0.0
sco,1969.07,0.0
rou,3420.06,0.0
rou,1805.71,0.0
rou,2553.31,0.0
rou,2455.45,0.0
rou,5752.46,0.0
rou,2178.63,0.0
sco,2130.16,0.0
rou,3418.96,0.0
rou,3038.83,0.0
rou,2076.2,0.0
rou,4350.54,0.0
rou,1559.22,0.0
sco,2650.5,0.0
rou,2396.35,0.0
rou,2565.17,0.0
sco,2069.15,0.0
rou,2586.53,0.0
sco,2911.93,0.0
rou,999.52,0.0
sco,2254.97,0.0
rou,1975.4,0.0
rou,5021.14,0.0
rou,3179.31,0.0
sco,1933.18,0.0
sco,2210.15,0.0
rou,2430.3,0.0
rou,2191.99,0.0
rou,3268.48,0.0
rou,4686.83,0.0
rou,745.99,0.0
rou,2374.82,0.0
sco,5549.49,0.0
rou,2410.34,0.0
rou,2974.44,0.0
sco,1100.3,0.0
rou,4331.3,0.0
rou,1745.87,0.0
rou,3150.03,0.0
rou,1869.1,0.0
rou,880.59,0.0
sco,3041.3,0.0
sco,3536.04,0.0
rou,2620.54,0.0
sco,1662.36,0.0
rou,5980.32,0.0
rou,3484.97,0.0
sco,2866.25,0.0
rou,4062.91,0.0
sco,2191.4,0.0
rou,5214.25,0.0
rou,3509.11,0.0
rou,3915.59,0.0
rou,2356.69,0.0
sco,1728.17,0.0
sco,2882.14,0.0
rou,2227.67,0.0
sco,5453.79,0.0
rou,1540.39,0.0
sco,4474.99,0.0
rou,1339.69,0.0
rou,1866.23,0.0
rou,1327.83,0.0
rou,2193.47,0.0
rou,2479.86,0.0
rou,2086.52,0.0
rou,3148.83,0.0
rou,2487.03,0.0
rou,1114.23,0.0
rou,1826.79,0.0
rou,2347.24,0.0
rou,3996.23,0.0
rou,2811.49,0.0
rou,2236.3,0.0
rou,1466.8,0.0
rou,2858.52,0.0
rou,4352.52,0.0
sco,2386.83,0.0
rou,1896.4,0.0
rou,3329.0,0.0
rou,4057.16,0.0
rou,2511.67,0.0
rou,3476.13,0.0
rou,2280.8,0.0
rou,3539.17,0.0
rou,4437.33,0.0
rou,3738.08,0.0
rou,3277.48,0.0
rou,4998.08,0.0
sco,2432.34,0.0
rou,3276.96,0.0
rou,2463.49,0.0
rou,3277.69,0.0
rou,3488.73,0.0
rou,3830.64,0.0
rou,2735.25,0.0
rou,1239.35,0.0
rou,2482.84,0.0
rou,3442.75,0.0
rou,3033.21,0.0
sco,3202.29,0.0
rou,3572.06,0.0
rou,1727.08,0.0
rou,3641.77,0.0
rou,5094.97,0.0
rou,2347.22,0.0
rou,3861.05,0.0
rou,2798.46,0.0
sco,3168.9,0.0
rou,3718.96,0.0
rou,3026.65,0.0
rou,2293.23,0.0
rou,3078.25,0.0
rou,1892.93,0.0
rou,1478.15,0.0
rou,1036.41,0.0
rou,4547.13,0.0
rou,3230.49,0.0
sco,3503.21,0.0
sco,2961.16,0.0
rou,1342.24,0.0
sco,4424.72,0.0
sco,2295.02,0.0
sco,1079.88,0.0
rou,2471.2,0.0
rou,4217.01,0.0
rou,1881.59,0.0
rou,2388.97,0.0
sco,2324.13,0.0
rou,1859.3,0.0
rou,2817.41,0.0
rou,1958.94,0.0
sco,4499.2,0.0
rou,1434.17,0.0
rou,1639.43,0.0
rou,2387.79,0.0
rou,2694.83,0.0
rou,2075.06,0.0
rou,3593.57,0.0
rou,2516.29,0.0
rou,3301.57,0.0
rou,4372.18,0.0
rou,4933.81,0.0
rou,2409.64,0.0
rou,2808.47,0.0
sco,774.11,0.0
rou,3020.6,0.0
rou,2440.02,0.0
sco,1812.81,0.0
rou,3952.44,0.0
rou,1813.19,0.0
rou,4102.64,0.0
sco,3208.27,0.0
rou,2977.34,0.0
rou,2020.9,0.0
rou,1190.71,0.0
rou,3914.13,0.0
rou,2010.64,0.0
rou,3283.96,0.0
rou,3351.06,0.0
rou,2711.45,0.0
rou,2990.81,0.0
rou,3190.61,0.0
sco,2897.68,0.0
rou,1931.68,0.0
rou,1439.87,0.0
rou,2082.12,0.0
rou,2331.73,0.0
sco,4462.54,0.0
rou,1667.5,0.0
rou,4711.19,0.0
rou,5300.68,0.0
rou,2111.07,0.0
sco,5225.84,0.0
rou,2559.16,0.0
rou,2399.31,0.0
rou,4464.05,0.0
rou,2939.16,0.0
rou,2774.43,0.0
rou,2070.54,0.0
rou,2142.58,0.0
rou,2811.95,0.0
rou,4463.21,0.0
rou,1671.29,0.0
rou,2611.02,0.0
rou,1538.97,0.0
rou,2028.03,0.0
rou,3466.13,0.0
rou,1878.39,0.0
rou,4023.5,0.0
rou,1874.67,0.0
rou,2169.0,0.0
rou,1241.96,0.0
rou,4025.85,0.0
rou,3800.0,0.0
rou,1555.97,0.0
rou,2405.54,0.0
rou,2326.21,0.0
rou,2248.76,0.0
rou,5316.31,0.0
sco,2237.26,0.0
rou,1915.97,0.0
rou,1298.43,0.0
rou,1954.03,0.0
sco,4457.42,0.0
sco,2926.68,0.0
rou,2929.27,0.0
rou,2000.09,0.0
rou,4185.48,0.0
rou,3305.18,0.0
rou,2261.34,0.0
rou,1805.1,0.0
rou,2613.61,0.0
rou,1863.03,0.0
rou,2496.75,0.0
rou,2824.6,0.0
rou,2034.73,0.0
rou,980.64,0.0
sco,3154.76,0.0
rou,2058.59,0.0
rou,2815.47,0.0
rou,2538.85,0.0
rou,4952.11,0.0
sco,2699.63,0.0
rou,3785.45,0.0
sco,2307.13,0.0
rou,1875.74,0.0
rou,3207.54,0.0
rou,2002.12,0.0
rou,3526.94,0.0
rou,1625.17,0.0
rou,3047.03,0.0
rou,2671.92,0.0
sco,4575.27,0.0
rou,3164.82,0.0
rou,2554.26,0.0
rou,3630.71,0.0
rou,974.38,0.0
rou,3315.73,0.0
rou,3427.67,0.0
rou,3577.01,0.0
rou,3479.15,0.0
rou,3263.03,0.0
sco,2347.73,0.0
rou,2848.34,0.0
rou,2104.0,0.0
rou,1930.62,0.0
sco,2385.59,0.0
sco,2500.92,0.0
rou,3104.07,0.0
rou,4296.88,0.0
rou,3758.27,0.0
rou,3010.02,0.0
rou,4090.12,0.0
rou,2709.58,0.0
rou,3281.88,0.0
rou,2351.14,0.0
sco,2683.26,0.0
rou,2435.27,0.0
sco,1392.33,0.0
rou,1404.88,0.0
rou,1562.74,0.0
rou,3018.15,0.0
rou,4333.8,0.0
rou,4084.42,0.0
sco,1368.47,0.0
rou,3295.05,0.0
rou,2197.85,0.0
sco,1907.97,0.0
rou,2814.43,0.0
rou,2175.94,0.0
rou,1507.64,0.0
rou,1796.89,0.0
rou,2344.41,0.0
rou,4277.19,0.0
rou,1323.01,0.0
rou,1647.62,0.0
rou,2419.27,0.0
rou,1987.83,0.0
rou,3148.34,0.0
rou,2445.3,0.0
rou,1496.67,0.0
rou,2193.74,0.0
sco,2859.72,0.0
rou,3432.78,0.0
rou,1640.62,0.0
rou,2930.35,0.0
rou,2367.9,0.0
rou,4070.44,0.0
rou,2204.63,0.0
rou,1511.43,0.0
rou,2041.12,0.0
rou,1158.45,0.0
rou,1208.0,0.0
rou,1320.6,0.0
sco,3158.62,0.0
rou,3023.59,0.0
rou,3225.08,0.0
rou,2115.37,0.0
sco,1814.1,0.0
rou,5658.96,0.0
rou,2798.3,0.0
rou,1732.03,0.0
rou,4501.09,0.0
rou,4245.19,0.0
rou,3352.44,0.0
rou,2489.74,0.0
rou,1915.53,0.0
rou,2237.85,0.0
rou,4019.09,0.0
sco,2006.97,0.0
rou,1615.51,0.0
rou,3331.15,0.0
rou,2613.94,0.0
sco,2037.04,0.0
rou,2108.23,0.0
rou,1097.76,0.0
rou,2164.67,0.0
rou,3876.44,0.0
rou,1823.5,0.0
rou,6025.28,0.0
sco,2634.61,0.0
sco,877.54,0.0
rou,1460.5,0.0
rou,521.33,0.0
rou,2894.43,0.0
sco,1821.16,0.0
sco,3360.75,0.0
rou,4121.08,0.0
rou,3616.21,0.0
rou,3584.11,0.0
rou,2239.56,0.0
rou,1841.08,0.0
sco,3211.87,0.0
rou,1895.54,0.0
sco,2269.33,0.0
rou,1923.78,0.0
rou,2013.11,0.0
rou,3307.56,0.0
sco,1966.99,0.0
rou,3330.8,0.0
rou,4112.36,0.0
rou,2138.41,0.0
rou,1706.62,0.0
rou,3794.06,0.0
rou,2963.57,0.0
sco,1945.36,0.0
rou,2315.18,0.0
rou,3058.31,0.0
rou,1385.77,0.0
rou,4762.46,0.0
rou,3675.32,0.0
rou,2654.69,0.0
rou,4668.3,0.0
rou,4368.72,0.0
rou,2452.98,0.0
rou,2380.43,0.0
rou,2416.93,0.0
rou,3250.63,0.0
rou,3153.99,0.0
sco,1205.7,0.0
rou,3072.13,0.0
sco,3064.87,0.0
rou,884.97,0.0
rou,2426.86,0.0
rou,2716.21,0.0
rou,1302.01,0.0
rou,1597.05,0.0
rou,1894.6,0.0
sco,3267.12,0.0
rou,4189.42,0.0
rou,3185.67,0.0
rou,2772.69,0.0
rou,3453.16,0.0
rou,867.43,0.0
rou,4057.04,0.0
rou,2517.55,0.0
rou,3860.74,0.0
rou,3368.46,0.0
rou,1944.8,0.0
rou,2904.33,0.0
rou,2011.78,0.0
rou,3141.51,0.0
rou,4986.07,0.0
rou,3146.81,0.0
rou,908.52,0.0
rou,1910.14,0.0
rou,3677.13,0.0
sco,1868.53,0.0
rou,4123.99,0.0
rou,1736.02,0.0
rou,3912.78,0.0
rou,2162.36,0.0
rou,3270.38,0.0
rou,3691.6,0.0
rou,2890.71,0.0
rou,2257.61,0.0
rou,2932.84,0.0
rou,2517.54,0.0
rou,2686.55,0.0
rou,1386.55,0.0
sco,3417.0,0.0
rou,2858.13,0.0
sco,1244.05,0.0
sco,2313.33,0.0
rou,1049.06,0.0
sco,2709.42,0.0
rou,3233.15,0.0
sco,2040.17,0.0
sco,1981.91,0.0
rou,2266.7,0.0
rou,1977.35,0.0
rou,1838.62,0.0
rou,1169.12,0.0
rou,1952.23,0.0
rou,1404.5,0.0
rou,4051.12,0.0
rou,4327.65,0.0
rou,3161.6,0.0
rou,3973.36,0.0
rou,1888.56,0.0
rou,3221.98,0.0
sco,3189.82,0.0
rou,2950.11,0.0
rou,2240.97,0.0
rou,2635.19,0.0
rou,2905.42,0.0
rou,2879.5,0.0
rou,1794.51,0.0
rou,4224.38,0.0
rou,2715.38,0.0
rou,3500.92,0.0
sco,2120.06,0.0
rou,3143.67,0.0
rou,2786.39,0.0
rou,1869.03,0.0
sco,2650.4,0.0
rou,2346.18,0.0
rou,2439.32,0.0
sco,3736.97,0.0
rou,2534.85,0.0
rou,3650.69,0.0
rou,3257.63,0.0
rou,2760.03,0.0
rou,3818.25,0.0
rou,3703.03,0.0
rou,2762.27,0.0
sco,2841.83,0.0
sco,3833.88,0.0
rou,3335.16,0.0
rou,4207.5,0.0
rou,2514.76,0.0
rou,1672.59,0.0
rou,2015.34,0.0
rou,1208.49,0.0
rou,1964.43,0.0
rou,3321.5,0.0
rou,2530.5,0.0
rou,1863.17,0.0
rou,2139.44,0.0
rou,2951.17,0.0
rou,2181.4,0.0
rou,2422.31,0.0
rou,1421.94,0.0
rou,4016.27,0.0
rou,4233.77,0.0
rou,1901.96,0.0
rou,2313.38,0.0
rou,1149.37,0.0
sco,3889.75,0.0
rou,1581.41,0.0
rou,2604.89,0.0
rou,1752.96,0.0
rou,2627.73,0.0
sco,3607.6,0.0
rou,3249.49,0.0
rou,3340.41,0.0
rou,1511.85,0.0
rou,2579.42,0.0
rou,5216.82,0.0
rou,2885.28,0.0
sco,2664.49,0.0
sco,2387.84,0.0
rou,2784.82,0.0
rou,2624.26,0.0
rou,4859.2,0.0
rou,3523.76,0.0
sco,2506.47,0.0
rou,3457.54,0.0
rou,1960.77,0.0
rou,2608.73,0.0
rou,2181.3,0.0
rou,3370.4,0.0
sco,2537.48,0.0
rou,2769.72,0.0
rou,2464.96,0.0
rou,3001.64,0.0
rou,3390.19,0.0
rou,4238.78,0.0
sco,2377.12,0.0
sco,1793.01,0.0
rou,3062.13,0.0
rou,1613.71,0.0
rou,2350.58,0.0
rou,1444.46,0.0
rou,6776.15,0.0
rou,4030.33,0.0
rou,3886.64,0.0
rou,4319.61,0.0
rou,3725.62,0.0
rou,2891.99,0.0
rou,2922.93,0.0
sco,4159.33,0.0
rou,4264.46,0.0
rou,1853.82,0.0
sco,2510.97,0.0
rou,2733.62,0.0
sco,3768.99,0.0
rou,1966.99,0.0
rou,1884.59,0.0
sco,1563.35,0.0
rou,2196.35,0.0
sco,2340.11,0.0
rou,4616.59,0.0
rou,3606.34,0.0
rou,3768.19,0.0
rou,1769.38,0.0
sco,2455.13,0.0
rou,3437.44,0.0
rou,2808.09,0.0
rou,3217.39,0.0
sco,1574.03,0.0
rou,2765.12,0.0
sco,3506.69,0.0
rou,1793.2,0.0
rou,1291.04,0.0
rou,1764.57,0.0
rou,4138.59,0.0
rou,1660.45,0.0
rou,2683.0,0.0
rou,1271.81,0.0
rou,1884.29,0.0
rou,2871.88,0.0
rou,2660.06,0.0
rou,3891.48,0.0
sco,3094.78,0.0
rou,1793.11,0.0
rou,2441.05,0.0
sco,2256.1,0.0
rou,1046.46,0.0
rou,4663.13,0.0
rou,2706.19,0.0
rou,2887.23,0.0
rou,3396.49,0.0
rou,3413.58,0.0
sco,3549.55,0.0
rou,2304.06,0.0
rou,2200.68,0.0
rou,3948.02,0.0
sco,4708.04,0.0
rou,1269.89,0.0
rou,3893.66,0.0
rou,2441.65,0.0
rou,2595.57,0.0
rou,869.1,0.0
rou,2681.83,0.0
rou,2133.44,0.0
rou,1001.68,0.0
rou,4095.14,0.0
sco,2874.95,0.0
rou,3038.46,0.0
rou,4082.12,0.0
sco,3437.15,0.0
sco,1546.46,0.0
rou,3730.76,0.0
rou,1386.67,0.0
rou,3337.07,0.0
rou,5088.91,0.0
rou,3348.12,0.0
rou,2340.73,0.0
rou,5019.89,0.0
rou,2870.13,0.0
rou,1814.51,0.0
rou,2069.45,0.0
rou,2043.03,0.0
rou,5474.74,0.0
rou,3326.62,0.0
rou,3371.81,0.0
rou,3160.74,0.0
rou,2951.51,0.0
rou,2212.0,0.0
sco,1649.14,0.0
rou,3054.59,0.0
rou,4960.56,0.0
rou,2995.31,0.0
rou,4241.61,0.0
rou,1253.61,0.0
rou,3001.23,0.0
rou,2157.27,0.0
rou,1776.93,0.0
rou,4546.58,0.0
rou,2266.47,0.0
rou,3323.93,0.0
rou,2562.43,0.0
rou,1544.37,0.0
rou,3499.85,0.0
rou,2329.27,0.0
rou,3699.47,0.0
sco,1889.96,0.0
rou,2172.86,0.0
rou,3276.65,0.0
rou,1950.07,0.0
sco,3477.69,0.0
rou,1151.0,0.0
rou,1658.61,0.0
rou,2750.55,0.0
rou,3374.28,0.0
rou,2798.85,0.0
rou,3224.89,0.0
rou,2275.14,0.0
rou,1111.87,0.0
sco,2386.67,0.0
sco,2407.94,0.0
sco,4104.39,0.0
rou,3451.15,0.0
rou,1715.76,0.0
rou,988.75,0.0
rou,2556.34,0.0
rou,2151.54,0.0
sco,4814.08,0.0
sco,4153.19,0.0
sco,1543.8,0.0
rou,3411.68,0.0
rou,3208.47,0.0
rou,3162.14,0.0
sco,6541.78,0.0
rou,2588.75,0.0
rou,3569.42,0.0
sco,3759.19,0.0
rou,3061.03,0.0
sco,4788.86,0.0
rou,2892.08,0.0
rou,3683.72,0.0
rou,2039.99,0.0
rou,1653.62,0.0
rou,3267.55,0.0
rou,2638.47,0.0
sco,2696.57,0.0
rou,2363.92,0.0
rou,3652.88,0.0
rou,2872.11,0.0
rou,5742.43,0.0
rou,2836.11,0.0
rou,3117.08,0.0
rou,3825.55,0.0
rou,3259.03,0.0
rou,1682.7,0.0
rou,2490.61,0.0
rou,1985.26,0.0
