location,monthly_net_income,annual_gross_income
rou,4160.03,67959.03
rou,3078.43,46492.83
sco,2081.19,29886.32
rou,1998.72,28497.67
rou,4697.19,79072.69
sco,3616.78,59809.91
rou,2514.79,37098.83
rou,1443.48,19243.67
sco,4241.7,73201.05
sco,1678.85,23134.47
rou,2306.71,33630.83
rou,2513.44,37076.33
sco,1986.64,28288.3
rou,2469.92,36351.0
rou,2659.4,39509.0
sco,2450.13,36121.93
sco,3010.47,46403.26
rou,4765.05,80476.69
rou,1473.13,19737.83
rou,2832.94,42401.33
rou,1686.29,23290.5
sco,1413.66,18714.64
rou,3773.1,59953.59
rou,2925.6,43945.67
rou,1376.26,18123.33
rou,2469.04,36336.33
rou,1179.72,14847.67
rou,1848.79,25998.83
rou,980.81,11769.72
rou,2502.71,36897.5
rou,3448.16,53230.69
rou,3314.73,50470.07
sco,2280.97,33262.89
sco,3840.68,64607.77
rou,4380.24,72515.1
rou,3469.89,53680.28
rou,2132.56,30728.33
sco,2534.58,37549.25
rou,4706.23,79259.72
sco,2347.71,34390.89
rou,3318.71,50552.41
rou,1975.82,28116.0
sco,3851.02,64829.34
rou,1885.74,26614.67
rou,2577.38,38142.0
rou,3274.0,49752.33
rou,5078.73,86966.62
sco,2905.02,43872.46
rou,2404.49,35260.5
sco,2334.12,34161.2
rou,3786.5,60230.83
rou,3173.4,48075.67
sco,3422.09,55637.98
rou,4576.6,76577.72
rou,2729.21,40672.5
rou,3088.15,46654.83
rou,2321.8,33882.33
sco,1945.7,27596.35
rou,2096.41,30125.83
rou,881.42,10577.04
rou,3261.36,49541.67
rou,3133.79,47415.5
rou,3235.05,49103.17
rou,1894.5,26760.67
rou,2110.81,30365.83
rou,2083.76,29915.0
rou,3994.43,64532.83
sco,2863.87,43114.72
rou,2717.92,40484.33
rou,3542.14,55175.1
rou,2086.53,29961.17
sco,3059.55,47581.18
sco,5336.51,97887.38
rou,4234.08,69491.1
rou,3041.97,45885.17
rou,2757.21,41139.17
rou,3224.43,48926.17
rou,4458.13,74126.62
rou,4335.97,71599.17
rou,4745.31,80068.28
rou,2925.46,43943.33
rou,1042.51,12562.83
rou,5187.31,89213.1
rou,1943.98,27585.33
rou,1102.5,13560.67
rou,3520.05,54718.07
rou,1051.94,12718.0
sco,2696.17,40280.35
rou,1044.88,12600.33
sco,2349.35,34418.61
rou,4749.5,80154.97
rou,3056.75,46131.5
rou,2685.32,39941.0
sco,3185.19,50561.55
sco,735.26,8823.12
rou,2067.59,29645.5
rou,2193.5,31744.0
rou,3375.7,51731.52
sco,1773.25,24707.81
rou,2877.17,43138.5
rou,2585.84,38283.0
rou,2112.15,30388.17
rou,2166.93,31301.17
rou,2576.72,38131.0
rou,1174.9,14767.33
rou,3560.58,55556.62
rou,1938.52,27494.33
rou,2407.25,35306.5
rou,4681.78,78753.86
sco,3583.85,59104.27
rou,1645.69,22613.83
rou,677.89,8134.68
rou,3236.99,49135.5
rou,2444.37,35925.17
rou,2883.78,43248.67
rou,3538.45,55098.76
rou,3750.26,59481.03
rou,2260.52,32861.0
rou,2560.35,37858.17
rou,3093.85,46749.83
sco,3170.84,50252.14
rou,2873.0,43069.0
sco,4479.82,78490.62
rou,3157.37,47808.5
rou,3518.56,54687.24
rou,2965.62,44612.67
rou,1767.98,24652.0
rou,2064.98,29602.0
rou,1617.35,22141.5
rou,3910.05,62787.03
rou,1373.02,18069.33
rou,2519.79,37182.17
rou,2308.95,33668.17
rou,2285.36,33275.0
rou,2363.31,34574.17
sco,4803.26,85813.79
sco,1139.5,14155.32
rou,4262.99,70089.24
rou,2441.64,35879.67
rou,3656.6,57543.24
rou,2749.94,41018.0
sco,1685.34,23242.64
sco,4419.25,77119.23
rou,4156.0,67875.66
rou,1736.55,24128.17
sco,3330.18,53668.48
rou,2102.64,30229.67
rou,1397.96,18485.0
rou,1940.45,27526.5
rou,4319.59,71260.28
rou,3690.63,58247.31
rou,2374.17,34755.17
rou,4327.44,71422.69
rou,4034.04,65352.34
rou,1941.68,27547.0
rou,4728.68,79724.21
rou,2299.99,33518.83
rou,2423.78,35582.0
sco,1152.22,14364.41
rou,2087.04,29969.67
rou,2527.35,37308.17
sco,2997.22,46085.26
rou,1687.7,23314.0
rou,1977.14,28138.0
sco,4768.99,85037.87
rou,3931.93,63239.72
rou,4207.77,68946.76
rou,2609.33,38674.5
rou,3031.16,45705.0
rou,3358.28,51371.1
rou,4741.89,79997.52
rou,1385.45,18276.5
rou,2169.55,31344.83
rou,2926.17,43955.17
rou,2756.59,41128.83
rou,1967.24,27973.0
rou,3248.27,49323.5
rou,2203.36,31908.33
rou,2679.94,39851.33
rou,3193.56,48411.67
rou,2244.21,32589.17
rou,3573.41,55822.07
sco,3820.62,64177.91
sco,1996.86,28461.03
rou,2197.22,31806.0
rou,1788.04,24986.33
rou,2657.08,39470.33
rou,2996.45,45126.5
rou,5012.22,85590.55
rou,2327.99,33985.5
rou,2964.6,44595.67
rou,2174.57,31428.5
rou,2202.14,31888.0
rou,3055.43,46109.5
sco,2259.11,32893.42
rou,2602.0,38552.33
rou,3096.69,46797.17
rou,2948.23,44322.83
rou,883.08,10596.96
sco,2186.61,31668.07
rou,3968.08,63987.66
rou,1354.49,17760.5
rou,610.41,7324.92
rou,3301.15,50204.83
rou,2926.31,43957.5
rou,1691.74,23381.33
sco,2782.46,41738.77
rou,2070.7,29697.33
rou,3210.17,48688.5
sco,671.47,8057.64
rou,2410.58,35362.0
sco,2148.68,31027.0
rou,3578.46,55926.55
rou,1170.42,14692.67
sco,2713.93,40580.52
rou,3285.88,49950.33
sco,5080.54,92091.83
rou,2199.41,31842.5
sco,3016.0,46535.98
rou,1203.82,15249.33
rou,2660.93,39534.5
sco,4078.41,69701.98
rou,5099.89,87404.41
rou,3124.05,47253.17
sco,1351.05,17671.14
sco,4326.0,75007.91
rou,1356.21,17789.17
sco,1624.59,22230.14
sco,4466.82,78196.28
rou,2586.68,38297.0
rou,2102.65,30229.83
rou,3455.32,53378.83
sco,2839.97,42710.77
rou,5638.82,98554.69
rou,3938.59,63377.52
rou,2890.22,43356.0
sco,2915.55,44125.18
rou,3885.39,62276.83
rou,2573.07,38070.17
sco,1850.85,26001.14
rou,3530.52,54934.69
rou,2376.55,34794.83
rou,2978.53,44827.83
rou,1091.05,13369.83
sco,2532.51,37514.27
rou,2161.51,31210.83
rou,1076.17,13121.83
sco,2563.43,38036.86
rou,2596.93,38467.83
sco,3060.51,47604.22
rou,4052.23,65728.69
rou,3803.23,60576.97
rou,2221.4,32209.0
rou,2863.08,42903.67
rou,3227.2,48972.33
rou,2246.48,32627.0
rou,-1408.84,-18666.33
sco,2457.1,36239.73
rou,4117.05,67069.79
rou,1379.94,18184.67
rou,1773.51,24744.17
rou,1929.04,27336.33
rou,1781.82,24882.67
sco,3461.14,56474.77
rou,2067.47,29643.5
rou,3496.31,54226.9
rou,2712.74,40398.0
rou,1239.52,15844.33
rou,2265.88,32950.33
rou,3846.34,61468.9
rou,2829.43,42342.83
rou,2333.96,34085.0
rou,4135.94,67460.62
rou,1702.08,23553.67
rou,2097.68,30147.0
rou,3709.05,58628.41
rou,3434.09,52939.59
rou,1643.8,22582.33
rou,3185.66,48280.0
sco,2053.95,29425.93
rou,1052.87,12733.5
rou,2352.15,34388.17
rou,5227.48,90044.21
rou,3871.69,61993.38
sco,2618.04,38959.85
rou,1343.65,17579.83
sco,1068.05,12980.79
rou,2716.02,40452.67
rou,3106.3,46957.33
rou,3476.45,53816.0
rou,3325.33,50689.38
rou,3432.69,52910.62
rou,2962.66,44563.33
sco,4101.71,70201.27
rou,2159.8,31182.33
sco,2700.28,40349.82
rou,1241.68,15880.33
rou,2141.54,30878.0
rou,3831.23,61156.28
rou,3391.05,52049.1
rou,890.65,10687.8
rou,5380.57,93211.59
rou,2832.26,42390.0
rou,2852.81,42732.5
rou,2087.19,29972.17
rou,2270.47,33026.83
rou,2820.14,42188.0
sco,3317.99,53407.27
rou,3015.87,45450.17
rou,2153.44,31076.33
rou,1840.43,25859.5
rou,1789.66,25013.33
rou,3944.91,63508.28
sco,3763.7,62958.2
rou,3202.28,48557.0
rou,3934.02,63282.97
sco,2539.46,37631.73
rou,3640.44,57208.9
rou,3265.23,49606.17
rou,3677.79,57981.66
rou,1716.08,23787.0
rou,829.28,9951.36
rou,2946.59,44295.5
sco,1117.42,13792.36
rou,2320.48,33860.33
rou,969.07,11628.84
rou,4184.73,68470.07
sco,3767.7,63043.91
rou,3045.14,45938.0
rou,1886.25,26623.17
sco,1217.67,15448.14
rou,962.71,11552.52
sco,2135.25,30800.01
sco,3451.85,56275.7
rou,2330.14,34021.33
rou,3217.28,48807.0
rou,3278.23,49822.83
rou,3432.71,52911.03
sco,1124.85,13914.49
rou,1955.1,27770.67
rou,3194.63,48429.5
rou,4530.39,75621.66
rou,4038.99,65454.76
rou,2984.85,44933.17
sco,4201.84,72346.91
sco,2976.12,45578.86
rou,1363.8,17915.67
rou,3410.54,52452.34
sco,4092.25,69998.55
rou,5068.99,86765.1
rou,2111.36,30375.0
rou,1641.76,22548.33
rou,3644.5,57292.9
sco,3121.72,49073.26
rou,3014.57,45428.5
rou,4224.49,69292.69
rou,3639.06,57180.34
rou,3233.6,49079.0
rou,2218.17,32155.17
rou,3526.85,54858.76
rou,1613.44,22076.33
sco,2972.87,45500.86
rou,2631.78,39048.67
rou,1335.44,17443.0
rou,3125.19,47272.17
rou,2113.22,30406.0
rou,3096.26,46790.0
rou,1794.91,25100.83
rou,3652.93,57467.31
sco,4801.28,85768.96
rou,1613.69,22080.5
rou,1793.95,25084.83
sco,1499.51,20145.47
sco,2451.63,36147.28
rou,3078.02,46486.0
rou,3445.24,53170.28
rou,2950.51,44360.83
rou,3405.32,52344.34
rou,2595.5,38444.0
rou,2103.33,30241.17
rou,1812.4,25392.33
rou,2487.1,36637.33
rou,1830.65,25696.5
rou,3042.85,45899.83
sco,1842.72,25865.64
rou,2194.02,31752.67
rou,3937.24,63349.59
rou,4080.62,66316.07
rou,4031.67,65303.31
sco,2612.19,38860.97
sco,2137.13,30831.79
rou,3218.09,48820.5
rou,1858.39,26158.83
rou,3509.32,54496.07
sco,2060.88,29543.06
sco,2446.95,36068.18
rou,3538.9,55108.07
rou,1193.39,15075.5
rou,2095.8,30115.67
rou,3067.59,46312.17
rou,3316.81,50513.1
rou,3113.55,47078.17
rou,2435.07,35770.17
rou,3673.51,57893.1
rou,1788.11,24987.5
rou,1757.08,24470.33
rou,3056.21,46122.5
sco,1707.05,23604.47
rou,4865.25,82549.79
rou,3570.95,55771.17
rou,2119.66,30513.33
sco,3647.54,60469.05
rou,1587.97,21651.83
rou,4465.13,74271.45
rou,2681.31,39874.17
rou,2096.91,30134.17
sco,2369.45,34758.32
rou,1965.19,27938.83
rou,2444.35,35924.83
rou,1626.45,22293.17
rou,5023.46,85823.1
sco,2123.43,30600.24
rou,3621.07,56808.14
rou,2888.91,43334.17
rou,1773.61,24745.83
rou,2476.92,36467.67
rou,4098.46,66685.17
rou,2219.55,32178.17
rou,1699.66,23513.33
rou,3271.0,49702.33
rou,-993.88,-11926.56
rou,2390.17,35021.83
sco,4234.96,73056.62
rou,2449.78,36015.33
rou,3756.8,59616.34
rou,1690.27,23356.83
rou,2413.16,35405.0
sco,2325.83,34021.08
sco,3204.55,50976.41
sco,2737.35,40976.35
rou,1077.22,13139.33
rou,4450.33,73965.24
rou,2171.72,31381.0
rou,2724.78,40598.67
rou,2359.48,34510.33
rou,2649.55,39344.83
rou,2558.86,37833.33
sco,1851.21,26007.14
rou,3545.83,55251.45
rou,2035.24,29106.33
sco,1979.03,28159.68
rou,1368.15,17988.17
rou,2147.55,30978.17
rou,2024.88,28933.67
rou,647.21,7766.52
rou,1078.68,13163.67
rou,2440.33,35857.83
rou,4373.87,72383.31
rou,1471.38,19708.67
rou,2631.14,39038.0
sco,2418.05,35579.73
rou,3367.59,51563.72
rou,3461.15,53499.45
sco,5568.85,103147.91
rou,2928.98,44002.0
sco,1920.93,27177.7
rou,2124.15,30588.17
rou,2208.91,32000.83
rou,2057.34,29474.67
rou,4782.92,80846.41
rou,3398.69,52207.17
rou,1311.76,17048.33
rou,3194.07,48420.17
rou,1718.65,23829.83
rou,3448.05,53228.41
rou,3979.57,64225.38
rou,2434.84,35766.33
sco,2114.55,30450.15
rou,4492.74,74842.69
rou,2007.51,28644.17
rou,1926.04,27286.33
sco,1800.87,25168.14
sco,2582.15,38353.25
rou,2925.69,43947.17
rou,3774.78,59988.34
rou,3248.7,49330.67
rou,3229.02,49002.67
sco,4208.72,72494.34
sco,1767.06,24604.64
rou,1435.23,19106.17
rou,3308.52,50341.59
rou,2535.98,37452.0
sco,3779.94,63306.2
rou,2626.85,38966.5
sco,2086.42,29974.72
rou,3326.64,50716.48
rou,2751.49,41043.83
sco,2627.72,39123.45
rou,5972.11,105450.34
rou,4086.29,66433.38
rou,3485.03,53993.52
rou,2783.81,41582.5
sco,2693.82,40240.63
rou,2365.27,34606.83
rou,2890.14,43354.67
rou,2193.32,31741.0
sco,1617.55,22112.81
sco,2615.48,38916.58
rou,2978.58,44828.67
rou,3783.29,60164.41
rou,1930.41,27359.17
rou,2701.94,40218.0
rou,3239.25,49173.17
rou,3212.21,48722.5
rou,4690.5,78934.28
rou,2382.93,34901.17
sco,1866.69,26265.14
rou,2768.97,41335.17
rou,2430.36,35691.67
rou,2268.12,32987.67
rou,2151.62,31046.0
rou,2983.06,44903.33
rou,2036.77,29131.83
rou,3483.89,53969.93
rou,3422.59,52701.66
rou,3083.48,46577.0
sco,1765.83,24584.14
rou,2932.79,44065.5
rou,3877.39,62111.31
rou,3577.03,55896.97
rou,3390.54,52038.55
rou,2686.73,39964.5
rou,2641.72,39214.33
rou,4111.31,66951.03
rou,2965.41,44609.17
sco,2979.27,45654.46
rou,6644.41,119360.0
sco,2363.32,34654.72
rou,1037.99,12503.87
rou,2494.66,36763.33
rou,-2550.01,-30600.12
sco,2949.02,44928.46
rou,3200.97,48535.17
rou,1117.53,13811.17
rou,3225.34,48941.33
rou,2607.83,38649.5
rou,2404.4,35259.0
sco,1334.7,17398.64
sco,4429.09,77342.02
rou,2256.51,32794.17
rou,3407.37,52386.76
rou,1919.55,27178.17
rou,2996.85,45133.17
rou,2418.89,35500.5
sco,3368.79,54495.84
rou,2388.28,34990.33
rou,1885.14,26604.67
rou,2652.13,39387.83
rou,2602.49,38560.5
rou,2923.66,43913.33
sco,3738.7,62422.48
rou,1722.11,23887.5
sco,3668.33,60914.55
rou,1619.5,22177.33
sco,3321.04,53472.62
rou,3359.31,51392.41
rou,2211.48,32043.67
rou,1957.27,27806.83
rou,1917.53,27144.5
sco,2745.61,41115.96
rou,3439.26,53046.55
rou,2523.03,37236.17
rou,990.34,11884.08
rou,2156.36,31125.0
rou,2127.47,30643.5
rou,3193.02,48402.67
rou,3253.57,49411.83
sco,2823.4,42430.72
sco,3670.85,60968.55
sco,3771.53,63125.98
rou,2204.83,31932.83
rou,1901.22,26872.67
rou,2589.07,38336.83
rou,2821.32,42207.67
rou,2162.94,31234.67
rou,7273.84,133065.96
rou,4332.48,71526.97
rou,2086.72,29964.33
sco,1750.15,24322.81
rou,2023.03,28902.83
rou,3796.33,60434.21
rou,3830.35,61138.07
sco,4352.21,75601.34
rou,1879.65,26513.17
rou,3188.37,48325.17
sco,1946.36,27607.51
rou,4698.3,79095.66
rou,1904.55,26928.17
rou,1595.22,21772.67
rou,1711.64,23713.0
rou,2656.51,39460.83
rou,3421.33,52675.59
rou,3340.13,50995.59
rou,1740.09,24187.17
rou,2299.44,33509.67
rou,2186.02,31619.33
rou,1643.94,22584.67
rou,2166.43,31292.83
rou,4282.94,70502.0
rou,1556.93,21134.5
rou,2891.01,43369.17
rou,4319.64,71261.31
rou,4237.03,69552.14
rou,4780.45,80795.31
rou,-2994.51,-45094.17
rou,3155.94,47784.67
rou,2181.77,31548.5
rou,1543.52,20911.0
rou,2521.43,37209.5
rou,3967.06,63966.55
sco,983.39,11800.68
sco,2219.45,32223.11
sco,3268.17,52339.7
rou,2669.92,39684.33
rou,4149.39,67738.9
rou,3815.78,60836.62
rou,1466.29,19623.83
rou,2753.13,41071.17
sco,1983.1,28228.46
rou,1973.28,28073.67
sco,1512.14,20355.97
sco,2922.52,44292.46
rou,4181.57,68404.69
rou,3018.69,45497.17
rou,1473.77,19748.5
rou,2613.81,38749.17
rou,3220.73,48864.5
rou,2541.3,37540.67
rou,2998.75,45164.83
sco,2045.18,29277.7
rou,2430.56,35695.0
sco,2373.97,34834.72
sco,4466.06,78179.08
rou,1754.86,24433.33
rou,1040.42,12535.57
rou,4358.73,72070.07
rou,2788.09,41653.83
rou,1610.9,22034.0
rou,3691.77,58270.9
rou,3293.61,50079.17
rou,4738.0,79917.03
rou,2870.57,43028.5
rou,5978.72,105587.1
rou,2549.85,37683.17
rou,3295.9,50117.33
rou,3470.95,53702.21
rou,7346.77,134717.21
rou,-2252.52,-32727.67
rou,2225.26,32273.33
rou,3497.39,54249.24
rou,1555.26,21106.67
rou,1977.96,28151.67
rou,2523.15,37238.17
rou,4681.45,78747.03
sco,3498.28,57270.62
sco,2746.57,41132.18
rou,2172.27,31390.17
rou,1030.05,12400.3
rou,5380.75,93215.31
rou,2607.31,38640.83
rou,1977.21,28139.17
rou,5777.53,101424.55
rou,1584.08,21587.0
rou,4230.47,69416.41
sco,2681.68,40035.45
rou,3495.13,54202.48
rou,3262.31,49557.5
rou,3476.28,53812.48
rou,5982.71,105669.66
rou,5619.9,98163.24
sco,2018.45,28825.93
rou,3216.06,48786.67
rou,1272.93,16401.17
rou,3616.56,56714.83
sco,3932.89,66583.7
rou,1046.72,12631.0
rou,2643.97,39251.83
rou,3492.74,54153.03
rou,3046.04,45953.0
rou,1597.2,21805.67
rou,1667.97,22985.17
rou,2526.15,37288.17
rou,2252.4,32725.67
sco,2335.2,34179.45
rou,1507.58,20312.0
rou,2699.22,40172.67
rou,4695.38,79035.24
rou,1624.99,22268.83
rou,2446.17,35955.17
rou,3347.02,51138.14
rou,1361.25,17873.17
sco,2709.54,40506.32
rou,3887.67,62324.0
sco,1766.49,24595.14
sco,2809.53,42196.3
rou,3781.28,60122.83
sco,5860.21,109744.74
rou,2754.91,41100.83
rou,1995.49,28443.83
rou,1193.58,15078.67
rou,2002.15,28554.83
rou,1471.92,19717.67
rou,4842.25,82073.93
rou,3694.43,58325.93
rou,1667.8,22982.33
rou,1950.48,27693.67
rou,2737.59,40812.17
rou,3876.54,62093.72
rou,3219.09,48837.17
rou,3101.75,46881.5
rou,2880.4,43192.33
rou,1704.37,23591.83
rou,2751.29,41040.5
rou,2625.68,38947.0
sco,1463.4,19543.64
rou,4795.15,81099.45
sco,2103.03,30255.45
rou,1479.83,19849.5
sco,2241.1,32589.03
sco,2409.35,35432.69
rou,2595.39,38442.17
sco,2393.83,35170.38
rou,2651.96,39385.0
rou,2824.17,42255.17
sco,2768.98,41510.94
sco,3093.08,48385.9
rou,3163.1,47904.0
rou,3193.19,48405.5
rou,3492.58,54149.72
rou,2013.62,28746.0
rou,2042.28,29223.67
sco,3883.32,65521.48
rou,2267.59,32978.83
sco,2540.35,37646.77
rou,2454.25,36089.83
rou,5775.35,101379.45
rou,1879.78,26515.33
rou,1865.86,26283.33
rou,2655.46,39443.33
rou,2480.97,36535.17
rou,1661.45,22876.5
rou,2572.82,38066.0
sco,2683.25,40061.99
sco,2179.66,31550.61
sco,2514.12,37203.45
sco,1951.1,27687.62
sco,1663.04,22870.97
rou,2260.95,32868.17
rou,1765.25,24606.5
rou,1535.62,20779.33
rou,1174.19,14755.5
rou,2898.93,43501.17
sco,2231.76,32431.17
sco,3892.01,65707.7
rou,1114.25,13756.5
rou,2303.49,33577.17
rou,2893.64,43413.0
rou,2062.78,29565.33
rou,2624.25,38923.17
rou,1178.05,14819.83
rou,2248.0,32652.33
rou,1884.52,26594.33
rou,3741.5,59299.79
rou,2824.02,42252.67
rou,3544.53,55224.55
rou,4052.86,65741.72
rou,2177.5,31477.33
rou,2778.89,41500.5
rou,1700.68,23530.33
sco,3056.47,47507.26
rou,3222.14,48888.0
rou,2978.6,44829.0
rou,2176.56,31461.67
rou,4967.32,84661.59
rou,2680.58,39862.0
rou,6992.84,126703.7
rou,1704.65,23596.5
rou,3335.84,50906.83
rou,3783.41,60166.9
rou,1717.94,23818.0
rou,2410.0,35352.33
rou,1467.86,19650.0
rou,4111.49,66954.76
rou,2562.71,37897.5
rou,1887.8,26649.0
rou,3801.86,60548.62
sco,2652.95,39549.87
rou,3605.58,56487.66
sco,3128.85,49244.38
rou,1788.41,24992.5
rou,2148.21,30989.17
sco,1908.18,26962.21
rou,1658.7,22830.67
rou,1314.54,17094.67
rou,5348.51,92548.28
rou,2958.03,44486.17
rou,3121.48,47210.33
rou,3961.09,63843.03
rou,2139.88,30850.33
rou,1511.25,20373.17
rou,3486.65,54027.03
sco,1609.6,21980.31
rou,3455.6,53384.62
rou,1418.02,18819.33
sco,1563.54,21212.64
rou,2057.85,29483.17
rou,3406.89,52376.83
rou,4712.28,79384.9
rou,3119.6,47179.0
rou,2089.22,30006.0
rou,3721.79,58892.0
rou,1400.69,18530.5
sco,1826.31,25592.14
rou,2749.7,41014.0
sco,3529.66,57943.05
rou,2456.91,36134.17
rou,2356.6,34462.33
rou,2409.66,35346.67
rou,3947.67,63565.38
rou,1957.1,27804.0
rou,1778.17,24821.83
rou,2395.1,35104.0
rou,4154.57,67846.07
sco,2044.31,29263.0
rou,2406.75,35298.17
sco,1391.38,18343.31
rou,2445.32,35941.0
sco,2903.98,43847.5
rou,1610.58,22028.67
sco,3950.47,66960.41
rou,2889.82,43349.33
rou,2166.88,31300.33
rou,2898.0,43485.67
rou,3188.63,48329.5
sco,1238.78,15799.97
rou,2940.08,44187.0
rou,4098.73,66690.76
sco,1946.39,27608.01
sco,2184.73,31636.3
rou,2323.93,33917.83
rou,3544.59,55225.79
rou,1719.63,23846.17
rou,3133.36,47408.33
rou,2340.64,34196.33
rou,4797.43,81146.62
rou,2392.8,35065.67
rou,978.1,11737.2
rou,3352.12,51243.66
rou,3073.54,46411.33
sco,2843.5,42770.44
rou,4056.16,65810.0
rou,1311.32,17041.0
sco,1836.98,25769.97
rou,2619.17,38838.5
sco,2786.25,41802.83
rou,2474.97,36435.17
rou,1399.82,18516.0
rou,2192.94,31734.67
rou,4667.37,78455.72
sco,1687.16,23272.97
rou,2597.18,38472.0
sco,3137.76,49458.22
rou,3505.87,54424.69
rou,3346.07,51118.48
rou,2131.66,30713.33
rou,1833.9,25750.67
rou,4812.21,81452.41
rou,3634.61,57088.28
rou,2690.7,40030.67
sco,4319.5,74868.2
rou,1389.71,18347.5
rou,1514.9,20434.0
rou,990.47,11885.64
rou,2774.32,41424.33
rou,2823.9,42250.67
rou,1458.69,19497.17
rou,3585.14,56064.76
sco,1150.6,14337.78
sco,3001.48,46187.5
rou,3257.5,49477.33
rou,2761.86,41216.67
rou,1377.04,18136.33
rou,4039.81,65471.72
rou,2158.99,31168.83
rou,2161.65,31213.17
rou,1999.03,28502.83
rou,3389.34,52013.72
sco,2119.95,30541.42
rou,1624.86,22266.67
rou,3741.89,59307.86
rou,2573.71,38080.83
rou,3791.21,60328.28
rou,2645.96,39285.0
rou,1946.84,27633.0
sco,1222.08,15521.64
rou,2778.77,41498.5
rou,2325.85,33949.83
rou,3442.13,53105.93
sco,2082.36,29906.1
rou,3035.51,45777.5
sco,2605.14,38741.82
sco,1881.1,26505.31
rou,2146.03,30952.83
sco,1501.44,20177.64
rou,4941.4,84125.31
rou,3010.96,45368.33
sco,1461.53,19512.47
rou,4843.0,82089.45
sco,1678.13,23122.47
rou,2068.66,29663.33
rou,2390.2,35022.33
sco,2629.05,39145.93
rou,3407.62,52391.93
rou,1107.18,13638.67
rou,2644.79,39265.5
rou,2343.31,34240.83
rou,2797.6,41812.33
rou,2299.34,33508.0
rou,2182.71,31564.17
rou,2495.06,36770.0
rou,4739.43,79946.62
rou,2198.91,31834.17
rou,3970.34,64034.41
rou,2753.07,41070.17
rou,2704.84,40266.33
rou,2807.65,41979.83
sco,3133.97,49367.26
rou,2264.29,32923.83
sco,3867.07,65173.27
rou,3136.87,47466.83
rou,1554.22,21089.33
sco,981.73,11780.76
rou,4683.18,78782.83
rou,2841.17,42538.5
rou,1478.84,19833.0
rou,2197.72,31814.33
sco,3633.96,60178.05
rou,2438.92,35834.33
sco,2522.92,37352.18
rou,3380.88,51838.69
sco,2942.95,44782.78
sco,3222.48,51360.62
rou,3367.5,51561.86
rou,1968.07,27986.83
rou,2040.12,29187.67
rou,1876.41,26459.17
sco,2083.54,29926.04
rou,2485.79,36615.5
sco,2554.66,37888.63
rou,4269.12,70216.07
rou,2890.03,43352.83
rou,2504.39,36925.5
rou,1718.24,23823.0
rou,2317.81,33815.83
rou,4819.36,81600.34
rou,4789.89,80990.62
rou,2306.95,33634.83
rou,1286.28,16623.67
rou,2190.16,31688.33
rou,4286.88,70583.52
rou,2492.32,36724.33
rou,3382.17,51865.38
rou,2601.55,38544.83
sco,1431.32,19008.97
rou,2636.61,39129.17
rou,3549.98,55337.31
rou,2072.28,29723.67
rou,3514.93,54612.14
rou,2699.32,40174.33
rou,3444.75,53160.14
rou,2958.8,44499.0
sco,1762.87,24534.81
rou,2326.87,33966.83
rou,2298.25,33489.83
rou,2034.42,29092.67
rou,2871.42,43042.67
rou,5150.1,88443.24
sco,3868.97,65213.98
rou,4063.34,65958.55
rou,1986.67,28296.83
rou,4088.88,66486.97
rou,4594.82,76954.69
rou,1961.4,27875.67
sco,3081.71,48113.02
rou,3112.28,47057.0
rou,2391.01,35035.83
rou,2785.5,41610.67
rou,3169.36,48008.33
rou,2451.82,36049.33
rou,3799.58,60501.45
rou,1557.63,21146.17
rou,2294.47,33426.83
rou,3407.47,52388.83
sco,4938.82,88883.08
sco,3889.59,65655.84
rou,2764.04,41253.0
sco,2496.51,36905.82
rou,2343.93,34251.17
rou,2349.27,34340.17
rou,1218.75,15498.17
rou,4860.42,82449.86
rou,2567.21,37972.5
rou,1913.79,27082.17
rou,3063.73,46247.83
rou,1972.67,28063.5
rou,3663.29,57681.66
rou,1937.31,27474.17
rou,3465.57,53590.9
rou,2330.93,34034.5
rou,2913.09,43737.17
rou,3564.11,55629.66
rou,2129.51,30677.5
rou,3531.75,54960.14
rou,1241.23,15872.83
rou,4458.84,74141.31
rou,3758.31,59647.59
rou,2533.72,37414.33
rou,4009.87,64852.28
rou,3852.08,61587.66
rou,2621.11,38870.83
rou,2610.49,38693.83
rou,1822.95,25568.17
rou,2674.28,39757.0
rou,1412.56,18728.33
rou,3449.47,53257.79
rou,3477.33,53834.21
rou,1249.11,16004.17
rou,4295.15,70754.62
rou,2057.82,29482.67
rou,6776.47,122092.28
rou,2856.51,42794.17
rou,4311.15,71085.66
rou,1799.98,25185.33
sco,2328.98,34074.32
rou,2125.38,30608.67
sco,1402.12,18522.31
rou,1559.66,21180.0
rou,2496.64,36796.33
rou,3024.07,45586.83
rou,1724.78,23932.0
rou,2274.61,33095.83
rou,1968.72,27997.67
rou,2559.72,37847.67
rou,3350.94,51219.24
rou,2727.41,40642.5
rou,2090.36,30025.0
rou,3804.04,60593.72
rou,2987.32,44974.33
rou,2757.55,41144.83
rou,1733.31,24074.17
rou,3652.98,57468.34
rou,3099.26,46840.0
rou,3159.52,47844.33
rou,2405.36,35275.0
rou,2243.19,32572.17
rou,4870.05,82649.1
rou,2230.25,32356.5
rou,1598.5,21827.33
sco,2809.46,42195.11
sco,2612.81,38871.45
rou,3868.69,61931.31
sco,2474.77,36538.38
rou,3310.88,50390.41
rou,4407.0,73068.76
rou,3031.61,45712.5
rou,1767.29,24640.5
